,Document_No,Dominant_Topic,Topic_Perc_Contrib,Keywords,Text
155,155,37.0,0.1484,"new, purchase, tyre, people, ease, wide, valve_stem, courteous, break, read","['good', 'value', 'wide', 'choice', 'tyre', 'book', 'easy', 'fitting', 'garage', 'professional']"
156,156,33.0,0.253,"cheap, really, arrange, convenient, easy, recently, collect, immediate, respectful, installer","['good', 'value', 'convenient', 'service', 'easy', 'change', 'booking']"
157,157,30.0,0.3876,"excellent, service, fast, price, fitting, include, motor, trust, cost_effective, love","['excellent', 'service', 'againshoutout', 'lepson', 'garage', 'also', 'great', 'guy', 'excellent', 'swift', 'service']"
158,158,32.0,0.3125,"well, competitive, price, communication, centre, absolutely, mile, fitting, extremely, complaint","['prompt', 'efficient', 'service', 'competitive', 'price']"
159,159,5.0,0.6181,"good, price, service, fitting, week, ats, first_class, road, recommendation, minimum","['good', 'service', 'good', 'tyre', 'right', 'price', 'thankyou']"
160,160,5.0,0.253,"good, price, service, fitting, week, ats, first_class, road, recommendation, minimum","['highly', 'recommend', 'quick', 'convenient', 'efficient', 'good', 'price']"
161,161,13.0,0.3354,"able, star, let, budget, replacement, one, fail, rating, agree, premium","['great', 'experience', 'quick', 'change', 'tire', 'get', 'budget', 'one', 'feel', 'premium', 'one']"
162,162,0.0,0.4024,"great, service, quick, ramp, attitude, harassment, harass, body, sportmax, inexpensive","['great', 'service', 'come', 'work', 'time', 'quick', 'fault', 'def', 'use']"
163,163,20.0,0.1618,"first, however, expect, overall, put, sure, polite, case, dealer, wear","['order', 'booking', 'process', 'however', 'fitting', 'tyre', 'delay', 'hang', 'min', 'longer', 'expect', 'redacted', 'influence']"
164,164,16.0,0.2603,"easy, use, website, price, delivery, fitting, right, garage, standard, particular","['easy', 'use', 'far', 'cheap', 'great', 'communication']"
165,165,9.0,0.2423,"redact, use, tyre, buy, garage, never, com, need, go, confirmation","['good', 'able', 'fit', 'local', 'garage', 'arrange', 'redact', 'use']"
166,166,2.0,0.184,"process, quality, know, tyre, brand, whole, even, send, buying, arrival","['good', 'quality', 'tyre', 'cheap', 'price', 'could', 'find', 'internet', 'definitely', 'use']"
167,167,13.0,0.2024,"able, star, let, budget, replacement, one, fail, rating, agree, premium","['excellent', 'service', 'prompt', 'efficient', 'replacement', 'tyre', 'home', 'agree', 'time']"
168,168,16.0,0.3923,"easy, use, website, price, delivery, fitting, right, garage, standard, particular","['great', 'price', 'easy', 'use', 'website', 'ability', 'use', 'local', 'garage', 'fit', 'first', 'time', 'use', 'redact', 'definately', 'use']"
169,169,5.0,0.4412,"good, price, service, fitting, week, ats, first_class, road, recommendation, minimum","['tyre', 'fitting', 'tyre', 'order', 'local', 'ats', 'service', 'price']"
170,170,30.0,0.3374,"excellent, service, fast, price, fitting, include, motor, trust, cost_effective, love","['excellent', 'pricing', 'garage', 'use', 'trust']"
171,171,15.0,0.3808,"would, recommend, use, redact, definitely, service, highly, receive, cost, number","['great', 'price', 'service', 'highly', 'recommend']"
172,172,5.0,0.2027,"good, price, service, fitting, week, ats, first_class, road, recommendation, minimum","['good', 'service', 'great', 'price', 'tyre', 'fit', 'mckinnon', 'quick', 'efficient', 'fitter', 'good', 'communicative', 'type', 'chap', 'pleased', 'price', 'fitment', 'tyre']"
173,173,19.0,0.3713,"second, available, look, check, mobile, review, couple, fine, perfect, twice","['nice', 'idea', 'garage', 'equipment', 'turn', 'garage', 'select', 'equipment', 'require', 'change', 'tyre', 'husband', 'end', 'lose', 'day', 'take', 'car', 'garage', 'clunk', 'sound', 'car', 'take', 'third', 'garage', 'get', 'look']"
174,174,16.0,0.4807,"easy, use, website, price, delivery, fitting, right, garage, standard, particular","['easy', 'use', 'website', 'local', 'friendly', 'fitting', 'station', 'quality', 'product', 'right', 'price']"
175,175,18.0,0.2222,"appointment, tell, come, time, cancel, morning, little, early, side, busy","['consistently', 'good', 'blackheath', 'tyre', 'cope', 'well', 'busy', 'morning', 'quality', 'tyre', 'fit', 'expertly', 'time', 'use', 'redact']"
176,176,30.0,0.4321,"excellent, service, fast, price, fitting, include, motor, trust, cost_effective, love","['excellent', 'service', 'reliable', 'product', 'realistic', 'price']"
177,177,29.0,0.3409,"order, tyre, choose, fit, easy, garage, way, go, time, pick","['simple', 'easy', 'use', 'tyre', 'cheap', 'place', 'look', 'fit', 'simple', 'lot', 'garage', 'pick', 'date', 'time', 'suit']"
178,178,34.0,0.4472,"say, problem, email, different, end, show, high, decide, longer, resolve","['say', 'good', 'price', 'promptly', 'fit', 'say', 'tin', 'say']"
179,179,30.0,0.238,"excellent, service, fast, price, fitting, include, motor, trust, cost_effective, love","['great', 'tyre', 'great', 'price', 'excellent', 'prompt', 'fitting', 'service', 'tyre', 'wheel', 'highly', 'recommend']"
180,180,16.0,0.2077,"easy, use, website, price, delivery, fitting, right, garage, standard, particular","['easy', 'service', 'find', 'right', 'tire', 'car', 'easily', 'able', 'get', 'deliver', 'fast', 'local', 'garage', 'use']"
181,181,30.0,0.2744,"excellent, service, fast, price, fitting, include, motor, trust, cost_effective, love","['excellent', 'service', 'friendly', 'staff', 'really', 'helpful']"
182,182,9.0,0.266,"redact, use, tyre, buy, garage, never, com, need, go, confirmation","['great', 'service', 'fantastic', 'price', 'please', 'always', 'use', 'redact', 'tyre']"
183,183,35.0,0.2038,"value, money, good, tracking, fair, special, exceptional, amazing, changed, click","['good', 'service', 'value', 'good', 'value', 'even', 'made_mistake', 'recognise', 'contact', 'sort', 'great', 'service', 'also', 'mcconnachie', 'fit', 'tyre']"
184,184,19.0,0.3121,"second, available, look, check, mobile, review, couple, fine, perfect, twice","['tyre', 'tyre', 'fit', 'easy', 'order', 'thing', 'manually', 'select', 'auto', 'pick', 'list', 'licence', 'choose', 'inch', 'rim', 'well', 'wrong', 'really', 'always', 'good', 'check', 'number', 'locate', 'fine', 'second', 'time', 'fit', 'tyre', 'great', 'service', 'quality', 'price', 'even', 'leave', 'home', 'tyre', 'make', 'big', 'improvement', 'car', 'noise', 'level', 'well', 'brake', 'cornering', 'weather', 'thank', 'redact']"
185,185,6.0,0.1795,"time, tyre, take, deliver, fitting, car, much, minute, rear, like","['easy', 'order', 'good', 'communication', 'excellent', 'price', 'deliver', 'time', 'would', 'use']"
186,186,0.0,0.4804,"great, service, quick, ramp, attitude, harassment, harass, body, sportmax, inexpensive","['quality', 'great', 'price', 'great', 'service']"
187,187,35.0,0.4634,"value, money, good, tracking, fair, special, exceptional, amazing, changed, click","['online', 'good', 'value', 'money', 'tyre', 'seem', 'good', 'time', 'tell', 'really', 'good', 'value']"
188,188,2.0,0.2024,"process, quality, know, tyre, brand, whole, even, send, buying, arrival","['happy', 'whole', 'process', 'good', 'selection', 'price', 'garage', 'quick', 'efficient']"
189,189,16.0,0.378,"easy, use, website, price, delivery, fitting, right, garage, standard, particular","['easy', 'use', 'website', 'save', 'tyre', 'simple', 'decision']"
190,190,19.0,0.2184,"second, available, look, check, mobile, review, couple, fine, perfect, twice","['quick', 'easy', 'site', 'use', 'information', 'readily', 'available', 'dig', 'small', 'print', 'rating', 'choose', 'mobile', 'fitment', 'meet', 'convenient', 'carpark', 'work', 'change', 'tyre', 'minute']"
191,191,16.0,0.2596,"easy, use, website, price, delivery, fitting, right, garage, standard, particular","['easy', 'website', 'great', 'price', 'choice', 'fitting', 'date', 'good', 'communication']"
192,192,35.0,0.7561,"value, money, good, tracking, fair, special, exceptional, amazing, changed, click","['good', 'value', 'money']"
193,193,19.0,0.3253,"second, available, look, check, mobile, review, couple, fine, perfect, twice","['perfect', 'combination', 'competitive', 'price', 'couple', 'excellent', 'service', 'fitter']"
194,194,28.0,0.3858,"fit, tyre, price, range, cover, fuss, station, user, outlet, understand","['good', 'price', 'tyre', 'excellent', 'fit', 'local', 'firm', 'tyre']"
195,195,15.0,0.4321,"would, recommend, use, redact, definitely, service, highly, receive, cost, number","['time', 'polite', 'efficient', 'would', 'highly', 'recommend']"
196,196,14.0,0.3024,"experience, set, pressure, family, partner, bad, far, old, today, installation","['recommend', 'family', 'member', 'good', 'experience', 'well', 'would', 'happy', 'also']"
197,197,30.0,0.473,"excellent, service, fast, price, fitting, include, motor, trust, cost_effective, love","['fast', 'efficient', 'service', 'great', 'price']"
198,198,33.0,0.4049,"cheap, really, arrange, convenient, easy, recently, collect, immediate, respectful, installer","['easy', 'cheap', 'great', 'garage']"
199,199,3.0,0.3306,"garage, local, fitter, price, provide, performance, compare, speed, park, separate","['good', 'selection', 'good', 'price', 'way', 'compare', 'option', 'provide', 'performance']"
200,200,35.0,0.2892,"value, money, good, tracking, fair, special, exceptional, amazing, changed, click","['value', 'money', 'option', 'get', 'simple', 'use']"
201,201,33.0,0.2326,"cheap, really, arrange, convenient, easy, recently, collect, immediate, respectful, installer","['convenient', 'book', 'cheap', 'tyre', 'go', 'garage', 'directly', 'simple', 'easy', 'process', 'start', 'finish']"
202,202,5.0,0.4049,"good, price, service, fitting, week, ats, first_class, road, recommendation, minimum","['good', 'price', 'go', 'smoothly']"
203,203,3.0,0.3737,"garage, local, fitter, price, provide, performance, compare, speed, park, separate","['good', 'price', 'exelent', 'service', 'great', 'local', 'fitter']"
204,204,17.0,0.1906,"get, want, tyre, home, line, hassle, extra, actually, else, less","['really', 'easy', 'select', 'tyre', 'want', 'book', 'appointment', 'local', 'garage', 'get', 'fit']"
205,205,28.0,0.3022,"fit, tyre, price, range, cover, fuss, station, user, outlet, understand","['easy', 'ourcha', 'fit', 'good']"
206,206,0.0,0.3781,"great, service, quick, ramp, attitude, harassment, harass, body, sportmax, inexpensive","['easy', 'quick', 'simple', 'service', 'christian', 'car', 'incredible']"
207,207,16.0,0.4793,"easy, use, website, price, delivery, fitting, right, garage, standard, particular","['easy', 'website', 'use', 'good', 'competitive', 'price']"
208,208,8.0,0.3374,"choice, tyre, site, seem, many, area, prompt, pleasant, transaction, near","['easy', 'pleasant', 'transaction', 'well', 'price']"
209,209,33.0,0.4922,"cheap, really, arrange, convenient, easy, recently, collect, immediate, respectful, installer","['easy', 'use', 'relatively', 'cheap']"
210,210,5.0,0.4024,"good, price, service, fitting, week, ats, first_class, road, recommendation, minimum","['good', 'price', 'web', 'convenient', 'service', 'may', 'different', 'next', 'time']"
211,211,5.0,0.6707,"good, price, service, fitting, week, ats, first_class, road, recommendation, minimum","['really', 'good', 'service', 'good', 'price']"
212,212,30.0,0.1265,"excellent, service, fast, price, fitting, include, motor, trust, cost_effective, love","['excellent', 'value', 'great', 'location', 'choice', 'comprehensive', 'choice', 'experience', 'time', 'use', 'guy', 'would', 'never', 'go', 'back']"
213,213,5.0,0.5041,"good, price, service, fitting, week, ats, first_class, road, recommendation, minimum","['good', 'choice', 'tyre', 'good', 'price']"
214,214,22.0,0.3659,"book, could, make, time, online, slot, booking, bit, system, confirm","['choose', 'good', 'job', 'point', 'garage', 'owner', 'bit', 'maybe', 'min', 'late']"
215,215,5.0,0.383,"good, price, service, fitting, week, ats, first_class, road, recommendation, minimum","['easy', 'process', 'good', 'price']"
216,216,5.0,0.4617,"good, price, service, fitting, week, ats, first_class, road, recommendation, minimum","['local', 'good', 'price', 'friendly', 'service']"
217,217,5.0,0.3832,"good, price, service, fitting, week, ats, first_class, road, recommendation, minimum","['good', 'price', 'easy', 'organise']"
218,218,0.0,0.378,"great, service, quick, ramp, attitude, harassment, harass, body, sportmax, inexpensive","['great', 'service', 'local', 'garage', 'great', 'price', 'redact']"
219,219,28.0,0.3374,"fit, tyre, price, range, cover, fuss, station, user, outlet, understand","['locally', 'fit', 'tyre', 'great', 'need']"
220,220,9.0,0.2555,"redact, use, tyre, buy, garage, never, com, need, go, confirmation","['never', 'use', 'redact', 'range', 'tyre', 'great', 'really', 'good', 'price', 'also', 'fit', 'redact', 'fitting', 'place', 'quick', 'efficient']"
221,221,36.0,0.378,"wait, hour, garage, ask, appoint, appear, navigate, believe, normal, reply","['good', 'service', 'appoint', 'hour', 'get', 'vehicle', 'workshop']"
222,222,5.0,0.304,"good, price, service, fitting, week, ats, first_class, road, recommendation, minimum","['price', 'good', 'facility', 'good', 'timing', 'good', 'failure', 'torque', 'wheel', 'invite', 'drive', 'good', 'unease', 'drive', 'road', 'turn', 'fear', 'would', 'loose', 'wheel', 'could', 'fitter', 'offer', 'inconvenience', 'good', 'failure', 'use', 'lock', 'adapter', 'properly', 'thereby', 'destroy', 'leave', 'way', 'remove', 'replace', 'wheel', 'good', 'order', 'new', 'adapter', 'good', 'still', 'see', 'yet', 'week', 'later', 'good']"
223,223,23.0,0.1707,"friendly, professional, lot, service, mail, advice, initially, class, explanation, support","['enterprise', 'excellent', 'professional', 'lovely', 'people']"
224,224,16.0,0.3502,"easy, use, website, price, delivery, fitting, right, garage, standard, particular","['good', 'price', 'easy', 'use', 'website', 'lot', 'garage', 'choose', 'fit']"
225,225,16.0,0.2143,"easy, use, website, price, delivery, fitting, right, garage, standard, particular","['website', 'easy', 'use', 'quick', 'convenient', 'fitting', 'arrangement', 'tyre', 'fit', 'drive', 'courteous', 'technician', 'double', 'quick', 'time']"
226,226,3.0,0.3325,"garage, local, fitter, price, provide, performance, compare, speed, park, separate","['easy', 'quick', 'good', 'price', 'local', 'fitter']"
227,227,15.0,0.345,"would, recommend, use, redact, definitely, service, highly, receive, cost, number","['would', 'cheap', 'use', 'direct']"
228,228,5.0,0.5534,"good, price, service, fitting, week, ats, first_class, road, recommendation, minimum","['easy', 'access', 'good', 'price', 'good', 'service']"
229,229,16.0,0.2782,"easy, use, website, price, delivery, fitting, right, garage, standard, particular","['web_site', 'easy', 'use', 'excellent', 'service', 'respect', 'delivery', 'tyre', 'fitting', 'price', 'reasonable', 'premium', 'tyre']"
230,230,24.0,0.2353,"give, place, option, suit, redacted, quickly, clear, better, convenience, professionally","['option', 'ability', 'fit', 'locally', 'reliably']"
231,231,16.0,0.3782,"easy, use, website, price, delivery, fitting, right, garage, standard, particular","['good', 'range', 'price', 'easy', 'use']"
232,232,9.0,0.1611,"redact, use, tyre, buy, garage, never, com, need, go, confirmation","['use', 'redact', 'previously', 'purchase', 'fit', 'car', 'time', 'service', 'work', 'seamlessly', 'efficiently', 'previous', 'occasion', 'need', 'contact', 'dept', 'rapidly', 'properly', 'serve', 'helpful', 'professional', 'friendly', 'agent', 'lot', 'company', 'could', 'potentially', 'sell', 'tyre', 'online', 'redact', 'com', 'also', 'service', 'option', 'fully', 'cover', 'time', 'purchase', 'tyre', 'redact', 'com', 'order', 'fitting', 'service', 'branch', 'knutsford', 'incidentally', 'friendly', 'guy', 'mark', 'always', 'excellent', 'time', 'fact', 'redact', 'com', 'deliver', 'exactly', 'order', 'choose', 'always', 'arrive', 'fit', 'great', 'short', 'work', 'fuss', 'issue', 'importantly', 'redact', 'price', 'always', 'competitive', 'online', 'offline', 'fitting', 'element', 'tick', 'box', 'imho', 'redact', 'com', 'individually', 'collectively', 'brilliant']"
