Got high end tyres for an awesome price. Definitely use again.,"[(0, 0.016667617), (1, 0.01666732), (2, 0.2535568), (3, 0.016667418), (4, 0.016667418), (5, 0.01666928), (6, 0.016667478), (7, 0.19175692), (8, 0.016667718), (9, 0.43801203)]"
"Friendly service and advice,very good prices through [REDACTED]","[(0, 0.016667021), (1, 0.01666701), (2, 0.01667265), (3, 0.01666716), (4, 0.016667163), (5, 0.016667439), (6, 0.01666716), (7, 0.01666694), (8, 0.016667074), (9, 0.84999037)]"
Great service and a nice easy way to choose tyres for your budget,"[(0, 0.012500191), (1, 0.012500156), (2, 0.0125009455), (3, 0.012500409), (4, 0.0125001315), (5, 0.012502017), (6, 0.0125001315), (7, 0.012500116), (8, 0.012500161), (9, 0.88749576)]"
"No problem ordering online, quick and easy process, good choice of booking slots and pit stop convenient to get to. Took guys longer than expected to change my tyres but could see that they were tired and had a very long and busy day. They were friendly and just nice guys. Thanks for doing the job and will definitely use them again. Cathy","[(0, 0.09451556), (2, 0.13001023), (5, 0.49687046), (9, 0.25717336)]"
"This company wont leave you deflated. Really easy peasy way to buy decent reasonably priced tyres with the ability to pick a fitting time,|(if required) that suits your needs. Used them now for the last four or five years and never had a problem.","[(5, 0.33284467), (9, 0.6290534)]"
"Reliable. Fast, reliable and with excellent prices.","[(0, 0.016666789), (1, 0.016666774), (2, 0.016667709), (3, 0.016666792), (4, 0.016666785), (5, 0.01666669), (6, 0.016666796), (7, 0.016666753), (8, 0.016666792), (9, 0.8499982)]"
"What a great service. The [REDACTED] website offered me a great price and the tyres were delivered to my local fitter promptly - as promised! The fitter at M D Tyre & Exhaust Centre, Gorse Lane Industrial Estate, Clacton was friendly and thorough. I would be quite happy to recommend this service!","[(2, 0.23633464), (5, 0.24427202), (9, 0.49345976)]"
"Was quite happy to book with them, but the reason i only gave an average review my appointment was changed twice and i had other arrangements in place which i had to change","[(5, 0.9356955)]"
Quick easy courteous fair value,"[(0, 0.01666703), (1, 0.016668458), (2, 0.18609463), (3, 0.016667167), (4, 0.01666706), (5, 0.01666759), (6, 0.016667044), (7, 0.016666936), (8, 0.016667208), (9, 0.68056685)]"
Good choice of tyres at a competitive price. This is the second time I have used them and both times I have been very happy with the service.,"[(9, 0.9181802)]"
"Tyres ok, but balance on wheels was set very wrong by garage. I Gone abroad and had to stop In Germany to set balance again because it was not possible to drive.","[(5, 0.5963572), (7, 0.33696693)]"
"Great service, great price and able to book a garage on line at a time that suits","[(9, 0.9181789)]"
Excellent. Easy to navigate web page clear pricing structure . 5 stars,"[(0, 0.011116325), (1, 0.011116755), (2, 0.011114421), (3, 0.0111169955), (4, 0.011117565), (5, 0.14832406), (6, 0.011117802), (7, 0.011117071), (8, 0.011117035), (9, 0.76274204)]"
Got 4 tyres £150 cheaper and was fitted at my local ats same week would recommend them to anyone,"[(0, 0.012500104), (1, 0.012500095), (2, 0.24164543), (3, 0.012500108), (4, 0.012500118), (5, 0.34554306), (6, 0.012500116), (7, 0.012500105), (8, 0.012500104), (9, 0.3253108)]"
Tyres fitted at ats couldn’t fault them only issue is ats could have done same price and not moaned at having to fit tyres for [REDACTED] stating they didn’t like [REDACTED] Other downside is [REDACTED] don’t offer tyre insurance but ats would have if I bought them from ats insurance at £9 per tyre. I don’t think I’d use [REDACTED] again or recommend them,"[(2, 0.07674417), (3, 0.04791181), (5, 0.70237815), (8, 0.07439183), (9, 0.07683232)]"
"Great price, no fuss","[(0, 0.025000287), (1, 0.0250003), (2, 0.025000338), (3, 0.02500031), (4, 0.025000487), (5, 0.025001133), (6, 0.02500036), (7, 0.025000373), (8, 0.025000304), (9, 0.77499616)]"
"Good value, easy to order and a good local garage to fit the tyre.","[(0, 0.011111131), (1, 0.011111543), (2, 0.011111129), (3, 0.011111131), (4, 0.011111132), (5, 0.011113176), (6, 0.011111132), (7, 0.01111113), (8, 0.01111113), (9, 0.8999974)]"
Very easy to order and quick to deliver,"[(0, 0.020000126), (1, 0.020000132), (2, 0.020000106), (3, 0.020000126), (4, 0.020000117), (5, 0.020010356), (6, 0.020000134), (7, 0.020000096), (8, 0.02000011), (9, 0.81998867)]"
Tyres delivered quickly and excellent time slot for me. Tyres delivered quickly and excellent time for fitting provided for me. The actual fitting took a bit longer than expected. Apparently this was due to one of the new tyres not inflating on the rim. The fitter stated this was because the tyres are stored badly and when delivered they are slightly mis shapen and won’t fit on the rim properly. He did get there in the end after many attempts. Pleased with the tyres and no other problems encountered.,"[(5, 0.7648984), (7, 0.053640883), (9, 0.1625385)]"
Thank you again Excellent service. Value for money. Exceptional service. Easy to navigate website. What more do you need? Thanks again [REDACTED].,"[(1, 0.100175284), (9, 0.83315545)]"
Good prices easy to organise. Buying on line easy with a good range of local fitters - chose a garage we know well and everything was done as expected with no hassles,"[(5, 0.25831765), (9, 0.6995765)]"
[REDACTED] does what it says on the tin you get the tyres you want fitted by your trusted local tyre fitter at a very good price,"[(5, 0.28178367), (9, 0.6454854)]"
"very happy. found a set I needed quickly online, booked a fitting when it suited me, had to change that time and did so with ease, the garage fitted tyres swiftly and on time, and I saved a few quid.","[(1, 0.13559964), (5, 0.4637313), (9, 0.36177647)]"
"Good tyres, at a good price","[(0, 0.020000013), (1, 0.020000013), (2, 0.02000001), (3, 0.020000014), (4, 0.020000014), (5, 0.02000207), (6, 0.020000014), (7, 0.020000014), (8, 0.020000014), (9, 0.8199978)]"
Great service at a great price.,"[(0, 0.020000018), (1, 0.020000018), (2, 0.02000051), (3, 0.020000018), (4, 0.020000018), (5, 0.020000212), (6, 0.020000018), (7, 0.020000018), (8, 0.02000002), (9, 0.81999916)]"
"Great as usual. We've purchased from [REDACTED] several times, this time from a completely different garage. They were really good, the tyre fitter was nice and very friendly, job was well done.I can't recommend them enough and going through [REDACTED] meant cheaper too.","[(2, 0.121541075), (5, 0.5218552), (9, 0.32478082)]"
Great Service. Not quite the cheapest this time but service at Protyre Weston-super-Mare excellent.,"[(0, 0.010001252), (1, 0.010001527), (2, 0.010001899), (3, 0.01000143), (4, 0.010001493), (5, 0.091265246), (6, 0.010001533), (7, 0.0100012105), (8, 0.010001348), (9, 0.8287231)]"
Good prices and good choice of fitting near me used many times before and will do in the future.,"[(0, 0.010000193), (1, 0.010000163), (2, 0.010000355), (3, 0.010000205), (4, 0.010000179), (5, 0.010000891), (6, 0.010000206), (7, 0.010000155), (8, 0.010000169), (9, 0.90999746)]"
Tires as ordered delivered on time and at a very good price. Excellent service.,"[(0, 0.011111222), (1, 0.011111209), (2, 0.011111485), (3, 0.01111132), (4, 0.011111214), (5, 0.01111534), (6, 0.011111248), (7, 0.011111188), (8, 0.011111213), (9, 0.89999455)]"
Best price for tyres and easy to deal with.,"[(0, 0.016667219), (1, 0.016667083), (2, 0.016667027), (3, 0.01666715), (4, 0.19385034), (5, 0.016669221), (6, 0.016671414), (7, 0.016667457), (8, 0.016667077), (9, 0.672806)]"
"Good value and very wide choice of tyres, booking is easy and the fitting garage were very professional.","[(1, 0.10919821), (9, 0.8180725)]"
Good value convenient service. Easy to change booking.,"[(0, 0.012500171), (1, 0.01250079), (2, 0.012500276), (3, 0.012500151), (4, 0.012500158), (5, 0.15924957), (6, 0.012500163), (7, 0.012500158), (8, 0.01250018), (9, 0.7407484)]"
excellent service once againshoutout to lepsons garage also. great guys. excellent swift service!,"[(2, 0.29965842), (9, 0.6276029)]"
Prompt efficient service at a very competitive price,"[(0, 0.016666746), (1, 0.016666751), (2, 0.01666771), (3, 0.016666751), (4, 0.01666676), (5, 0.016666817), (6, 0.016666755), (7, 0.0166669), (8, 0.016666744), (9, 0.8499981)]"
Good service good tyres at the right price. Thankyou,"[(0, 0.012500223), (1, 0.012500163), (2, 0.012500237), (3, 0.012501063), (4, 0.012500179), (5, 0.012501294), (6, 0.012500188), (7, 0.012500133), (8, 0.012500229), (9, 0.8874963)]"
"Highly recommended. Quick, convenient, efficient. Good price too.","[(0, 0.012500044), (1, 0.012500049), (2, 0.2898867), (3, 0.012500044), (4, 0.012500044), (5, 0.0125001175), (6, 0.012500046), (7, 0.012500034), (8, 0.012500043), (9, 0.6101129)]"
Great experience quick change of tires got the budget one's and they feel like premium one's,"[(0, 0.010000523), (1, 0.010000651), (2, 0.0100005325), (3, 0.010000846), (4, 0.010000461), (5, 0.40275645), (6, 0.01000078), (7, 0.010000449), (8, 0.010000529), (9, 0.51723874)]"
"Great service. Came to my work, on time, and so quick. Can’t fault them..will def use again.","[(0, 0.012500101), (1, 0.012500093), (2, 0.0125003895), (3, 0.012500102), (4, 0.012500102), (5, 0.33377725), (6, 0.0125001045), (7, 0.012500099), (8, 0.13891113), (9, 0.4398106)]"
The ordering and booking process was straight forward. However the fitting of the tyres was delayed so had to hang around for over 45mins longer than expected. Something beyond [REDACTED] influence.,"[(0, 0.24005532), (5, 0.7066038)]"
Easy to use and by far the cheapest around. Great communication,"[(0, 0.21105184), (1, 0.016667422), (2, 0.016667023), (3, 0.016667163), (4, 0.016667252), (5, 0.016668113), (6, 0.016667211), (7, 0.016667029), (8, 0.016667582), (9, 0.6556093)]"
Good service and was able to have them fitted by a local garage all arranged through [REDACTED].Will use them again.,"[(0, 0.012500072), (1, 0.012500081), (2, 0.012500197), (3, 0.01250007), (4, 0.012500069), (5, 0.012502832), (6, 0.01250007), (7, 0.012500077), (8, 0.012500083), (9, 0.8874965)]"
Best Quality Tyres and Cheapest Prices I Could Find On The Internet!!! Will Definitely Use Again!!!,"[(0, 0.01000029), (1, 0.010000215), (2, 0.11293419), (3, 0.010000248), (4, 0.010000236), (5, 0.010002289), (6, 0.010001479), (7, 0.010000307), (8, 0.010000207), (9, 0.80706054)]"
Excellent service. Prompt and efficient replacement of 4 tyres at home at an agreed time on a Saturday morning.,"[(5, 0.42531502), (9, 0.5079976)]"
"Great price, easy to use website with the ability to use local garage for fitting. First time i have used [REDACTED] and will definately use them again","[(9, 0.93076575)]"
Tyres and fitting. Tyres ordered into my local ATS - cannot fault the service or price.,"[(0, 0.011111143), (1, 0.011111138), (2, 0.01111126), (3, 0.011111141), (4, 0.011111143), (5, 0.011113317), (6, 0.011111144), (7, 0.01111114), (8, 0.12201986), (9, 0.78908867)]"
"Excellent pricing, at a garage I have used and trusted before.","[(0, 0.016668739), (1, 0.016673382), (2, 0.01666777), (3, 0.016667776), (4, 0.016667733), (5, 0.016670147), (6, 0.016668284), (7, 0.016668474), (8, 0.016667653), (9, 0.84998006)]"
Great price and service - highly recommended,"[(0, 0.016666688), (1, 0.016666688), (2, 0.3762785), (3, 0.01666669), (4, 0.01666669), (5, 0.016666878), (6, 0.01666669), (7, 0.016666686), (8, 0.01666669), (9, 0.49038783)]"
"Very Good Service Great Prices. I had my Tyres fitted at McKinnons in Wellington, Surrey. The service was quick efficient and the fitter was a good communicative type of chap! All in all very pleased with the price and fitment of the tyres.","[(9, 0.95261264)]"
Nice idea but double check garage has equipment. It turned out that The garage selected didn’t have the equipment required to change the tyres. My husband ended up losing a day taking the car to a 2nd garage. There is now a clunking sound under the car - so will have to take it to a third garage to get this looked at.,"[(5, 0.96086544)]"
Easy to use website. Local friendly fitting station quality product at the right price,"[(9, 0.91817844)]"
Consistently good. Blackheath Tyres coped very well on a busy morning and the quality tyres were fitted expertly. Its the same every time I use [REDACTED].,"[(5, 0.39089283), (6, 0.20707156), (9, 0.35202238)]"
Excellent service. Reliable product at a realistic price!,"[(0, 0.014286873), (1, 0.014286851), (2, 0.01428692), (3, 0.01428705), (4, 0.014287072), (5, 0.014285919), (6, 0.014287186), (7, 0.014286616), (8, 0.014286974), (9, 0.87141854)]"
Simple and easy to use. Tyres were cheaper than other places I looked and tyre fitting was very simple with lots of garages to pick from. All with date and times to suit everyone.,"[(5, 0.22728604), (9, 0.71557015)]"
Does what it says. Good price promptly fitted does what it says on the tin what more can you say,"[(0, 0.014285905), (1, 0.014286013), (2, 0.014286154), (3, 0.014285893), (4, 0.014286033), (5, 0.5538493), (6, 0.014285909), (7, 0.014285872), (8, 0.014286002), (9, 0.33186293)]"
"Great tyres at a great price! Excellent prompt fitting service at A & S Tyres & Wheels, highly recommended!","[(2, 0.17324902), (7, 0.08518306), (9, 0.6877207)]"
Very easy service. Found the right tire for my car easily and able to get the tyre delivered fast to my local garage. Will use again.,"[(1, 0.09191555), (9, 0.8414137)]"
excellent service. friendly staff and really helpful.,"[(0, 0.014285769), (1, 0.014285772), (2, 0.8714169), (3, 0.014285775), (4, 0.014285773), (5, 0.014286868), (6, 0.014285767), (7, 0.0142857535), (8, 0.014285773), (9, 0.014295847)]"
Great service fantastic price very pleased always use [REDACTED] for my tyres,"[(0, 0.012500068), (1, 0.012500073), (2, 0.012500937), (3, 0.012500071), (4, 0.012500076), (5, 0.012500766), (6, 0.012500078), (7, 0.01250006), (8, 0.012500098), (9, 0.8874978)]"
"Good Service and value. Good value and even when I made a mistake they recognised it and contacted me and sorted it all out. Great service also from McConnachies in Sighthill, Edinburgh who fitted the tyres.","[(5, 0.45671764), (9, 0.49882692)]"
"Home fitted Avon tyres. We had our Avon tyres fitted at home to our new Ford Ecosport. Very easy to order, the only thing I had to do was manually select the tyre size because the auto pick list against our licence chose a 16 inch rim, well the wrong tyre really. Always best to check the numbers located on the wall of your tyre and you will be fine.Anyway second time Chris has been and fitted tyres for us, great service, quality, price and you don't even have to leave home. Tyres have made a big improvement to the cars noise levels, better braking and cornering in all weather. Thanks Chris and [REDACTED].","[(3, 0.12675196), (5, 0.57799137), (9, 0.28252718)]"
Very easy to order. Good communication. Excellent price. Delivered on time. Would use again.,"[(0, 0.11012638), (1, 0.010000057), (2, 0.114697255), (3, 0.010000057), (4, 0.010000056), (5, 0.010004378), (6, 0.01000006), (7, 0.010000045), (8, 0.010000052), (9, 0.70517164)]"
Quality. Great price and Great service,"[(0, 0.016666694), (1, 0.016666692), (2, 0.016667012), (3, 0.0166667), (4, 0.016666697), (5, 0.01666681), (6, 0.016666695), (7, 0.016666688), (8, 0.016666695), (9, 0.8499993)]"
"Everything done online, good value for money. Tyres seem to be good, but only time will tell if they are really good value.","[(1, 0.095208004), (5, 0.32451412), (9, 0.5302773)]"
